0,2.19156
-2.9403,2.19156
-2.9403,2.19156
-2.9403,2.19155
-2.9403,2.19155
-2.9403,2.19155
-2.94029,2.19154
-2.94029,2.19154
-2.94029,2.19153
-2.94029,2.19153
-2.94029,2.19152
-2.94029,2.19151
-2.94029,2.1915
-2.94029,2.19149
-2.94029,2.19148
-2.94029,2.19147
-2.94029,2.19146
-2.94028,2.19145
-2.94028,2.19144
-2.94028,2.19142
-2.94028,2.19141
-2.94028,2.19139
-2.94028,2.19138
-2.94027,2.19136
-2.94027,2.19134
-2.94027,2.19132
-2.94027,2.1913
-2.94027,2.19128
-2.94026,2.19126
-2.94026,2.19124
-2.94026,2.19122
-2.94026,2.19119
-2.94025,2.19117
-2.94025,2.19115
-2.94025,2.19112
-2.94025,2.19109
-2.94024,2.19107
-2.94024,2.19104
-2.94024,2.19101
-2.94023,2.19098
-2.94023,2.19095
-2.94023,2.19092
-2.94022,2.19089
-2.94022,2.19085
-2.94022,2.19082
-2.94021,2.19079
-2.94021,2.19075
-2.9402,2.19072
-2.9402,2.19068
-2.9402,2.19064
-2.94019,2.1906
-2.94019,2.19057
-2.94018,2.19053
-2.94018,2.19049
-2.94017,2.19044
-2.94017,2.1904
-2.94016,2.19036
-2.94016,2.19032
-2.94015,2.19027
-2.94015,2.19023
-2.94014,2.19018
-2.94014,2.19014
-2.94013,2.19009
-2.94013,2.19004
-2.94012,2.18999
-2.94012,2.18994
-2.94011,2.18989
-2.94011,2.18984
-2.9401,2.18979
-2.94009,2.18973
-2.94009,2.18968
-2.94008,2.18963
-2.94008,2.18957
-2.94007,2.18952
-2.94006,2.18946
-2.94006,2.1894
-2.94005,2.18934
-2.94004,2.18928
-2.94004,2.18922
-2.94003,2.18916
-2.94002,2.1891
-2.94002,2.18904
-2.94001,2.18898
-2.94,2.18891
-2.94,2.18885
-2.93999,2.18878
-2.93998,2.18872
-2.93998,2.18865
-2.93997,2.18858
-2.93996,2.18852
-2.93995,2.18845
-2.93994,2.18838
-2.93994,2.18831
-2.93993,2.18823
-2.93992,2.18816
-2.93991,2.18809
-2.9399,2.18802
-2.9399,2.18794
-2.93989,2.18787
-2.93988,2.18779
-2.93987,2.18771
-2.93986,2.18763
-2.93985,2.18756
-2.93985,2.18748
-2.93984,2.1874
-2.93983,2.18732
-2.93982,2.18723
-2.93981,2.18715
-2.9398,2.18707
-2.93979,2.18699
-2.93978,2.1869
-2.93977,2.18682
-2.93976,2.18673
-2.93975,2.18664
-2.93974,2.18655
-2.93973,2.18647
-2.93972,2.18638
-2.93971,2.18629
-2.9397,2.1862
-2.93969,2.1861
-2.93968,2.18601
-2.93967,2.18592
-2.93966,2.18582
-2.93965,2.18573
-2.93964,2.18563
-2.93963,2.18554
-2.93962,2.18544
-2.93961,2.18534
-2.9396,2.18525
-2.93959,2.18515
-2.93958,2.18505
-2.93957,2.18494
-2.93955,2.18484
-2.93954,2.18474
-2.93953,2.18464
-2.93952,2.18453
-2.93951,2.18443
-2.9395,2.18432
-2.93948,2.18422
-2.93947,2.18411
-2.93946,2.184
-2.93945,2.18389
-2.93944,2.18378
-2.93942,2.18367
-2.93941,2.18356
-2.9394,2.18345
-2.93939,2.18334
-2.93937,2.18322
-2.93936,2.18311
-2.93935,2.183
-2.93934,2.18288
-2.93932,2.18276
-2.93931,2.18265
-2.9393,2.18253
-2.93928,2.18241
-2.93927,2.18229
-2.93926,2.18217
-2.93924,2.18205
-2.93923,2.18193
-2.93922,2.1818
-2.9392,2.18168
-2.93919,2.18156
-2.93918,2.18143
-2.93916,2.1813
-2.93915,2.18118
-2.93913,2.18105
-2.93912,2.18092
-2.93911,2.18079
-2.93909,2.18066
-2.93908,2.18053
-2.93906,2.1804
-2.93905,2.18027
-2.93903,2.18014
-2.93902,2.18
-2.939,2.17987
-2.93899,2.17973
-2.93897,2.1796
-2.93896,2.17946
-2.93894,2.17933
-2.93893,2.17919
-2.93891,2.17905
-2.9389,2.17891
-2.93888,2.17877
-2.93887,2.17863
-2.93885,2.17848
-2.93883,2.17834
-2.93882,2.1782
-2.9388,2.17805
-2.93879,2.17791
-2.93877,2.17776
-2.93875,2.17762
-2.93874,2.17747
-2.93872,2.17732
-2.9387,2.17717
-2.93869,2.17702
-2.93867,2.17687
-2.93865,2.17672
-2.93864,2.17657
-2.93862,2.17641
-2.9386,2.17626
-2.93859,2.17611
-2.93857,2.17595
-2.93855,2.17579
-2.93854,2.17564
-2.93852,2.17548
-2.9385,2.17532
-2.93848,2.17516
-2.93847,2.175
-2.93845,2.17484
-2.93843,2.17468
-2.93841,2.17452
-2.93839,2.17435
-2.93838,2.17419
-2.93836,2.17403
-2.93834,2.17386
-2.93832,2.17369
-2.9383,2.17353
-2.93828,2.17336
-2.93827,2.17319
-2.93825,2.17302
-2.93823,2.17285
-2.93821,2.17268
-2.93819,2.17251
-2.93817,2.17234
-2.93815,2.17216
-2.93813,2.17199
-2.93811,2.17182
-2.93809,2.17164
-2.93807,2.17146
-2.93805,2.17129
-2.93803,2.17111
-2.93801,2.17093
-2.93799,2.17075
-2.93797,2.17057
-2.93795,2.17039
-2.93793,2.17021
-2.93791,2.17003
-2.93789,2.16984
-2.93787,2.16966
-2.93785,2.16947
-2.93783,2.16929
-2.93781,2.1691
-2.93779,2.16891
-2.93777,2.16873
-2.93775,2.16854
-2.93773,2.16835
-2.93771,2.16816
-2.93769,2.16797
-2.93767,2.16778
-2.93764,2.16758
-2.93762,2.16739
-2.9376,2.1672
-2.93758,2.167
-2.93756,2.16681
-2.93754,2.16661
-2.93752,2.16641
-2.93749,2.16621
-2.93747,2.16601
-2.93745,2.16582
-2.93743,2.16562
-2.9374,2.16541
-2.93738,2.16521
-2.93736,2.16501
-2.93734,2.16481
-2.93731,2.1646
-2.93729,2.1644
-2.93727,2.16419
-2.93725,2.16398
-2.93722,2.16378
-2.9372,2.16357
-2.93718,2.16336
-2.93715,2.16315
-2.93713,2.16294
-2.93711,2.16273
-2.93708,2.16252
-2.93706,2.1623
-2.93704,2.16209
-2.93701,2.16188
-2.93699,2.16166
-2.93697,2.16145
-2.93694,2.16123
-2.93692,2.16101
-2.93689,2.16079
-2.93687,2.16057
-2.93685,2.16035
-2.93682,2.16013
-2.9368,2.15991
-2.93677,2.15969
-2.93675,2.15947
-2.93672,2.15924
-2.9367,2.15902
-2.93667,2.1588
-2.93665,2.15857
-2.93662,2.15834
-2.9366,2.15811
-2.93657,2.15789
-2.93655,2.15766
-2.93652,2.15743
-2.9365,2.1572
-2.93647,2.15697
-2.93644,2.15673
-2.93642,2.1565
-2.93639,2.15627
-2.93637,2.15603
-2.93634,2.1558
-2.93632,2.15556
-2.93629,2.15532
-2.93626,2.15509
-2.93624,2.15485
-2.93621,2.15461
-2.93618,2.15437
-2.93616,2.15413
-2.93613,2.15389
-2.9361,2.15365
-2.93608,2.1534
-2.93605,2.15316
-2.93602,2.15291
-2.936,2.15267
-2.93597,2.15242
-2.93594,2.15218
-2.93591,2.15193
-2.93589,2.15168
-2.93586,2.15143
-2.93583,2.15118
-2.9358,2.15093
-2.93578,2.15068
-2.93575,2.15043
-2.93572,2.15017
-2.93569,2.14992
-2.93566,2.14966
-2.93563,2.14941
-2.93561,2.14915
-2.93558,2.14889
-2.93555,2.14864
-2.93552,2.14838
-2.93549,2.14812
-2.93546,2.14786
-2.93543,2.1476
-2.93541,2.14734
-2.93538,2.14707
-2.93535,2.14681
-2.93532,2.14655
-2.93529,2.14628
-2.93526,2.14602
-2.93523,2.14575
-2.9352,2.14548
-2.93517,2.14522
-2.93514,2.14495
-2.93511,2.14468
-2.93508,2.14441
-2.93505,2.14414
-2.93502,2.14386
-2.93499,2.14359
-2.93496,2.14332
-2.93493,2.14304
-2.9349,2.14277
-2.93487,2.14249
-2.93484,2.14222
-2.93481,2.14194
-2.93478,2.14166
-2.93475,2.14138
-2.93472,2.1411
-2.93469,2.14082
-2.93465,2.14054
-2.93462,2.14026
-2.93459,2.13998
-2.93456,2.1397
-2.93453,2.13941
-2.9345,2.13913
-2.93447,2.13884
-2.93443,2.13855
-2.9344,2.13827
-2.93437,2.13798
-2.93434,2.13769
-2.93431,2.1374
-2.93427,2.13711
-2.93424,2.13682
-2.93421,2.13653
-2.93418,2.13623
-2.93415,2.13594
-2.93411,2.13565
-2.93408,2.13535
-2.93405,2.13506
-2.93402,2.13476
-2.93398,2.13446
-2.93395,2.13416
-2.93392,2.13386
-2.93388,2.13356
-2.93385,2.13326
-2.93382,2.13296
-2.93378,2.13266
-2.93375,2.13236
-2.93372,2.13205
-2.93368,2.13175
-2.93365,2.13144
-2.93361,2.13114
-2.93358,2.13083
-2.93355,2.13052
-2.93351,2.13022
-2.93348,2.12991
-2.93344,2.1296
-2.93341,2.12929
-2.93338,2.12898
-2.93334,2.12866
-2.93331,2.12835
-2.93327,2.12804
-2.93324,2.12772
-2.9332,2.12741
-2.93317,2.12709
-2.93313,2.12678
-2.9331,2.12646
-2.93306,2.12614
-2.93303,2.12582
-2.93299,2.1255
-2.93296,2.12518
-2.93292,2.12486
-2.93288,2.12454
-2.93285,2.12421
-2.93281,2.12389
-2.93278,2.12356
-2.93274,2.12324
-2.9327,2.12291
-2.93267,2.12259
-2.93263,2.12226
-2.9326,2.12193
-2.93256,2.1216
-2.93252,2.12127
-2.93249,2.12094
-2.93245,2.12061
-2.93241,2.12028
-2.93238,2.11994
-2.93234,2.11961
-2.9323,2.11928
-2.93227,2.11894
-2.93223,2.1186
-2.93219,2.11827
-2.93215,2.11793
-2.93212,2.11759
-2.93208,2.11725
-2.93204,2.11691
-2.932,2.11657
-2.93197,2.11623
-2.93193,2.11589
-2.93189,2.11554
-2.93185,2.1152
-2.93181,2.11485
-2.93178,2.11451
-2.93174,2.11416
-2.9317,2.11382
-2.93166,2.11347
-2.93162,2.11312
-2.93158,2.11277
-2.93154,2.11242
-2.93151,2.11207
-2.93147,2.11172
-2.93143,2.11136
-2.93139,2.11101
-2.93135,2.11066
-2.93131,2.1103
-2.93127,2.10995
-2.93123,2.10959
-2.93119,2.10923
-2.93115,2.10887
-2.93111,2.10852
-2.93107,2.10816
-2.93103,2.1078
-2.93099,2.10744
-2.93095,2.10707
-2.93091,2.10671
-2.93087,2.10635
-2.93083,2.10598
-2.93079,2.10562
-2.93075,2.10525
-2.93071,2.10489
-2.93067,2.10452
-2.93063,2.10415
-2.93059,2.10378
-2.93055,2.10341
-2.93051,2.10304
-2.93047,2.10267
-2.93042,2.1023
-2.93038,2.10193
-2.93034,2.10155
-2.9303,2.10118
-2.93026,2.1008
-2.93022,2.10043
-2.93018,2.10005
-2.93013,2.09967
-2.93009,2.0993
-2.93005,2.09892
-2.93001,2.09854
-2.92997,2.09816
-2.92992,2.09778
-2.92988,2.09739
-2.92984,2.09701
-2.9298,2.09663
-2.92975,2.09624
-2.92971,2.09586
-2.92967,2.09547
-2.92963,2.09509
-2.92958,2.0947
-2.92954,2.09431
-2.9295,2.09392
-2.92946,2.09353
-2.92941,2.09314
-2.92937,2.09275
-2.92933,2.09236
-2.92928,2.09196
-2.92924,2.09157
-2.92919,2.09118
-2.92915,2.09078
-2.92911,2.09039
-2.92906,2.08999
-2.92902,2.08959
-2.92898,2.08919
-2.92893,2.08879
-2.92889,2.08839
-2.92884,2.08799
-2.9288,2.08759
-2.92875,2.08719
-2.92871,2.08679
-2.92866,2.08638
-2.92862,2.08598
-2.92858,2.08557
-2.92853,2.08517
-2.92848,2.08476
-2.92844,2.08435
-2.92839,2.08394
-2.92835,2.08354
-2.9283,2.08313
-2.92826,2.08271
-2.92821,2.0823
-2.92817,2.08189
-2.92812,2.08148
-2.92808,2.08106
-2.92803,2.08065
-2.92798,2.08023
-2.92794,2.07982
-2.92789,2.0794
-2.92785,2.07898
-2.9278,2.07856
-2.92775,2.07815
-2.92771,2.07773
-2.92766,2.0773
-2.92761,2.07688
-2.92757,2.07646
-2.92752,2.07604
-2.92747,2.07561
-2.92743,2.07519
-2.92738,2.07476
-2.92733,2.07434
-2.92729,2.07391
-2.92724,2.07348
-2.92719,2.07305
-2.92714,2.07262
-2.9271,2.07219
-2.92705,2.07176
-2.927,2.07133
-2.92695,2.0709
-2.9269,2.07047
-2.92686,2.07003
-2.92681,2.0696
-2.92676,2.06916
-2.92671,2.06872
-2.92666,2.06829
-2.92661,2.06785
-2.92657,2.06741
-2.92652,2.06697
-2.92647,2.06653
-2.92642,2.06609
-2.92637,2.06565
-2.92632,2.06521
-2.92627,2.06476
-2.92622,2.06432
-2.92618,2.06387
-2.92613,2.06343
-2.92608,2.06298
-2.92603,2.06253
-2.92598,2.06209
-2.92593,2.06164
-2.92588,2.06119
-2.92583,2.06074
-2.92578,2.06029
-2.92573,2.05983
-2.92568,2.05938
-2.92563,2.05893
-2.92558,2.05848
-2.92553,2.05802
-2.92548,2.05756
-2.92543,2.05711
-2.92538,2.05665
-2.92533,2.05619
-2.92527,2.05573
-2.92522,2.05527
-2.92517,2.05481
-2.92512,2.05435
-2.92507,2.05389
-2.92502,2.05343
-2.92497,2.05296
-2.92492,2.0525
-2.92487,2.05203
-2.92481,2.05157
-2.92476,2.0511
-2.92471,2.05063
-2.92466,2.05017
-2.92461,2.0497
-2.92456,2.04923
-2.9245,2.04876
-2.92445,2.04829
-2.9244,2.04781
-2.92435,2.04734
-2.92429,2.04687
-2.92424,2.04639
-2.92419,2.04592
-2.92414,2.04544
-2.92408,2.04497
-2.92403,2.04449
-2.92398,2.04401
-2.92393,2.04353
-2.92387,2.04305
-2.92382,2.04257
-2.92377,2.04209
-2.92371,2.04161
-2.92366,2.04112
-2.92361,2.04064
-2.92355,2.04016
-2.9235,2.03967
-2.92344,2.03918
-2.92339,2.0387
-2.92334,2.03821
-2.92328,2.03772
-2.92323,2.03723
-2.92317,2.03674
-2.92312,2.03625
-2.92307,2.03576
-2.92301,2.03527
-2.92296,2.03477
-2.9229,2.03428
-2.92285,2.03379
-2.92279,2.03329
-2.92274,2.03279
-2.92268,2.0323
-2.92263,2.0318
-2.92257,2.0313
-2.92252,2.0308
-2.92246,2.0303
-2.92241,2.0298
-2.92235,2.0293
-2.9223,2.0288
-2.92224,2.02829
-2.92218,2.02779
-2.92213,2.02729
-2.92207,2.02678
-2.92202,2.02627
-2.92196,2.02577
-2.9219,2.02526
-2.92185,2.02475
-2.92179,2.02424
-2.92174,2.02373
-2.92168,2.02322
-2.92162,2.02271
-2.92157,2.0222
-2.92151,2.02168
-2.92145,2.02117
-2.9214,2.02065
-2.92134,2.02014
-2.92128,2.01962
-2.92122,2.01911
-2.92117,2.01859
-2.92111,2.01807
-2.92105,2.01755
-2.92099,2.01703
-2.92094,2.01651
-2.92088,2.01599
-2.92082,2.01546
-2.92076,2.01494
-2.92071,2.01442
-2.92065,2.01389
-2.92059,2.01337
-2.92053,2.01284
-2.92047,2.01231
-2.92041,2.01179
-2.92036,2.01126
-2.9203,2.01073
-2.92024,2.0102
-2.92018,2.00967
-2.92012,2.00913
-2.92006,2.0086
-2.92,2.00807
-2.91994,2.00753
-2.91989,2.007
-2.91983,2.00646
-2.91977,2.00593
-2.91971,2.00539
-2.91965,2.00485
-2.91959,2.00431
-2.91953,2.00377
-2.91947,2.00323
-2.91941,2.00269
-2.91935,2.00215
-2.91929,2.00161
-2.91923,2.00106
-2.91917,2.00052
-2.91911,1.99997
-2.91905,1.99943
-2.91899,1.99888
-2.91893,1.99833
-2.91887,1.99779
-2.91881,1.99724
-2.91874,1.99669
-2.91868,1.99614
-2.91862,1.99559
-2.91856,1.99503
-2.9185,1.99448
-2.91844,1.99393
-2.91838,1.99337
-2.91832,1.99282
-2.91826,1.99226
-2.91819,1.9917
-2.91813,1.99115
-2.91807,1.99059
-2.91801,1.99003
-2.91795,1.98947
-2.91788,1.98891
-2.91782,1.98835
-2.91776,1.98779
-2.9177,1.98722
-2.91764,1.98666
-2.91757,1.9861
-2.91751,1.98553
-2.91745,1.98496
-2.91739,1.9844
-2.91732,1.98383
-2.91726,1.98326
-2.9172,1.98269
-2.91713,1.98212
-2.91707,1.98155
-2.91701,1.98098
-2.91694,1.98041
-2.91688,1.97984
-2.91682,1.97926
-2.91675,1.97869
-2.91669,1.97811
-2.91663,1.97754
-2.91656,1.97696
-2.9165,1.97638
-2.91643,1.9758
-2.91637,1.97522
-2.91631,1.97464
-2.91624,1.97406
-2.91618,1.97348
-2.91611,1.9729
-2.91605,1.97232
-2.91598,1.97173
-2.91592,1.97115
-2.91585,1.97056
-2.91579,1.96998
-2.91573,1.96939
-2.91566,1.9688
-2.9156,1.96821
-2.91553,1.96762
-2.91546,1.96703
-2.9154,1.96644
-2.91533,1.96585
-2.91527,1.96526
-2.9152,1.96466
-2.91514,1.96407
-2.91507,1.96348
-2.91501,1.96288
-2.91494,1.96228
-2.91487,1.96169
-2.91481,1.96109
-2.91474,1.96049
-2.91467,1.95989
-2.91461,1.95929
-2.91454,1.95869
-2.91448,1.95809
-2.91441,1.95749
-2.91434,1.95688
-2.91428,1.95628
-2.91421,1.95567
-2.91414,1.95507
-2.91407,1.95446
-2.91401,1.95385
-2.91394,1.95325
-2.91387,1.95264
-2.91381,1.95203
-2.91374,1.95142
-2.91367,1.95081
-2.9136,1.9502
-2.91354,1.94958
-2.91347,1.94897
-2.9134,1.94836
-2.91333,1.94774
-2.91326,1.94712
-2.91319,1.94651
-2.91313,1.94589
-2.91306,1.94527
-2.91299,1.94465
-2.91292,1.94403
-2.91285,1.94341
-2.91278,1.94279
-2.91272,1.94217
-2.91265,1.94155
-2.91258,1.94093
-2.91251,1.9403
-2.91244,1.93968
-2.91237,1.93905
-2.9123,1.93842
-2.91223,1.9378
-2.91216,1.93717
-2.91209,1.93654
-2.91202,1.93591
-2.91195,1.93528
-2.91188,1.93465
-2.91181,1.93402
-2.91174,1.93338
-2.91167,1.93275
-2.9116,1.93212
-2.91153,1.93148
-2.91146,1.93084
-2.91139,1.93021
-2.91132,1.92957
-2.91125,1.92893
-2.91118,1.92829
-2.91111,1.92765
-2.91104,1.92701
-2.91097,1.92637
-2.9109,1.92573
-2.91083,1.92509
-2.91075,1.92444
-2.91068,1.9238
-2.91061,1.92315
-2.91054,1.92251
-2.91047,1.92186
-2.9104,1.92121
-2.91033,1.92056
-2.91025,1.91992
-2.91018,1.91927
-2.91011,1.91861
-2.91004,1.91796
-2.90997,1.91731
-2.90989,1.91666
-2.90982,1.916
-2.90975,1.91535
-2.90968,1.91469
-2.9096,1.91404
-2.90953,1.91338
-2.90946,1.91272
-2.90939,1.91207
-2.90931,1.91141
-2.90924,1.91075
-2.90917,1.91009
-2.90909,1.90942
-2.90902,1.90876
-2.90895,1.9081
-2.90887,1.90744
-2.9088,1.90677
-2.90873,1.90611
-2.90865,1.90544
-2.90858,1.90477
-2.9085,1.9041
-2.90843,1.90344
-2.90836,1.90277
-2.90828,1.9021
-2.90821,1.90143
-2.90813,1.90075
-2.90806,1.90008
-2.90799,1.89941
-2.90791,1.89873
-2.90784,1.89806
-2.90776,1.89738
-2.90769,1.89671
-2.90761,1.89603
-2.90754,1.89535
-2.90746,1.89468
-2.90739,1.894
-2.90731,1.89332
-2.90724,1.89263
-2.90716,1.89195
-2.90709,1.89127
-2.90701,1.89059
-2.90693,1.8899
-2.90686,1.88922
-2.90678,1.88853
-2.90671,1.88785
-2.90663,1.88716
-2.90656,1.88647
-2.90648,1.88578
-2.9064,1.88509
-2.90633,1.8844
-2.90625,1.88371
-2.90617,1.88302
-2.9061,1.88233
-2.90602,1.88163
-2.90594,1.88094
-2.90587,1.88025
-2.90579,1.87955
-2.90571,1.87885
-2.90564,1.87816
-2.90556,1.87746
-2.90548,1.87676
-2.9054,1.87606
-2.90533,1.87536
-2.90525,1.87466
-2.90517,1.87396
-2.90509,1.87325
-2.90502,1.87255
-2.90494,1.87185
-2.90486,1.87114
-2.90478,1.87044
-2.9047,1.86973
-2.90463,1.86902
-2.90455,1.86831
-2.90447,1.8676
-2.90439,1.86689
-2.90431,1.86618
-2.90423,1.86547
-2.90415,1.86476
-2.90408,1.86405
-2.904,1.86334
-2.90392,1.86262
-2.90384,1.86191
-2.90376,1.86119
-2.90368,1.86047
-2.9036,1.85976
-2.90352,1.85904
-2.90344,1.85832
-2.90336,1.8576
-2.90328,1.85688
-2.9032,1.85616
-2.90312,1.85543
-2.90304,1.85471
-2.90296,1.85399
-2.90288,1.85326
-2.9028,1.85254
-2.90272,1.85181
-2.90264,1.85109
-2.90256,1.85036
-2.90248,1.84963
-2.9024,1.8489
-2.90232,1.84817
-2.90224,1.84744
-2.90216,1.84671
-2.90208,1.84598
-2.902,1.84524
-2.90191,1.84451
-2.90183,1.84378
-2.90175,1.84304
-2.90167,1.84231
-2.90159,1.84157
-2.90151,1.84083
-2.90143,1.84009
-2.90134,1.83935
-2.90126,1.83861
-2.90118,1.83787
